SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,HistoricalRevenue
1,72,98.35,6929.4,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,7081.2
0,59,96.65,5580.8,0,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,5702.35
0,70,75.35,5437.75,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,5274.5
0,70,101.1,6994.8,0,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,7077.0
0,9,103.1,970.45,0,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,927.9
0,3,24.6,86.35,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,73.80000000000001
1,17,101.8,1752.45,0,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1730.6
0,28,70.4,1992.2,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1971.2000000000003
0,10,54.25,583.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,542.5
0,11,20.95,267.35,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,230.45
1,72,102.65,7550.3,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,7390.8
0,8,70.1,551.35,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,560.8
1,69,20.3,1356.3,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,1400.7
0,39,19.85,854.8,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,774.1500000000001
0,67,50.9,3281.65,0,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,3410.2999999999997
0,39,19.9,791.15,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,776.0999999999999
0,54,65.65,3566.7,0,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,3545.1000000000004
0,1,74.5,74.5,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,74.5
0,72,60.0,4264.0,0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,4320.0
0,10,98.55,1008.55,1,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,985.5
0,13,96.65,1162.85,1,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,1256.45
0,35,99.25,3532.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,3473.75
0,12,35.5,432.25,0,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,426.0
0,31,90.55,2929.75,0,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,2807.0499999999997
0,53,108.25,5935.1,0,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,5737.25
0,1,19.5,19.5,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,19.5
0,30,19.7,625.05,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,591.0
0,46,74.8,3548.3,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,3440.7999999999997
0,19,89.65,1761.05,1,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1703.3500000000001
0,23,54.25,1221.55,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1247.75
1,15,55.0,757.1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,825.0
0,48,20.15,982.95,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,967.1999999999999
0,25,95.9,2448.75,1,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,2397.5
0,52,105.0,5426.85,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,5460.0
0,12,81.7,858.6,1,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,980.4000000000001
0,48,24.55,1203.95,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,1178.4
0,38,20.05,741.5,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,761.9
0,18,35.2,607.3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,633.6
0,45,50.25,2221.55,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,2261.25
0,12,89.55,1021.75,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1074.6
1,66,102.4,6471.85,0,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,6758.400000000001
0,72,20.25,1566.9,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,1458.0
0,70,44.6,3058.15,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,3122.0
0,27,90.15,2423.4,0,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2434.05
0,1,20.0,20.0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,20.0
1,13,95.25,1233.65,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1238.25
0,65,90.45,5957.9,0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,5879.25
0,14,70.2,1046.5,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,982.8000000000001
0,17,85.45,1451.6,1,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1452.65
0,31,20.95,683.25,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,649.4499999999999
0,24,24.2,609.05,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,580.8
0,3,20.2,65.95,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,60.599999999999994
0,17,76.65,1313.55,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1303.0500000000002
0,66,68.75,4447.55,0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,4537.5
0,45,53.3,2296.25,0,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2398.5
0,35,91.5,3236.35,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,3202.5
0,40,40.25,1564.05,0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1610.0
0,10,84.7,832.05,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,847.0
0,52,64.3,3410.6,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,3343.6
0,13,19.45,232.1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,252.85
1,43,90.25,3838.75,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,3880.75
0,41,20.45,775.6,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,838.4499999999999
1,52,50.5,2566.3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,2626.0
0,71,93.2,6506.15,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,6617.2
0,61,106.45,6300.15,0,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,6493.45
0,26,44.45,1183.8,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,1155.7
0,72,68.4,4855.35,0,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,4924.8
0,42,78.45,3373.4,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,3294.9
0,57,65.2,3687.85,0,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3716.4
0,9,19.6,197.4,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,176.4
0,9,71.0,672.55,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,639.0
0,33,44.55,1462.6,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1470.1499999999999
0,1,19.45,19.45,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,19.45
0,7,79.0,522.95,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,553.0
0,1,71.55,71.55,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,71.55
0,65,19.9,1292.6,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,1293.5
0,10,86.05,834.1,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,860.5
0,70,95.0,6602.9,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,6650.0
0,29,98.6,2933.2,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,2859.3999999999996
0,21,104.4,2157.95,1,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,2192.4
0,1,90.75,90.75,1,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,90.75
0,5,20.25,109.8,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,101.25
0,56,89.7,4952.95,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,5023.2
0,35,85.15,3030.6,1,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,2980.25
0,10,20.45,242.4,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,204.5
0,31,49.85,1520.1,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,1545.3500000000001
1,37,85.7,3171.15,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,3170.9
1,57,95.25,5427.05,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,5429.25
0,34,25.6,917.15,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,870.4000000000001
0,3,99.0,287.4,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,297.0
0,4,82.85,319.6,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,331.4
0,54,20.5,1035.7,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,1107.0
0,6,19.7,111.65,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,118.19999999999999
0,22,59.75,1374.35,0,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,1314.5
0,23,96.9,2085.45,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,2228.7000000000003
0,68,58.25,3975.7,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,3961.0
0,48,20.0,935.9,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,960.0
0,34,20.8,635.9,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,707.2
0,41,79.85,3320.75,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,3273.85
0,9,75.85,724.65,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,682.65
1,18,103.6,1806.35,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,1864.8
0,35,95.5,3418.2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,3342.5
0,55,79.4,4238.45,0,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,4367.0
0,54,108.0,5760.65,0,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,5832.0
1,2,78.55,149.55,1,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,157.1
0,52,106.3,5487.0,0,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,5527.599999999999
0,72,69.65,4908.25,0,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,5014.8
0,9,70.05,564.4,0,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,630.4499999999999
0,3,69.55,200.2,0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,208.64999999999998
1,4,75.35,273.4,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,301.4
0,69,75.75,5388.15,0,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,5226.75
0,67,35.7,2545.7,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,2391.9
0,4,79.9,324.3,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,319.6
0,13,45.55,597.0,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,592.15
0,45,81.0,3533.6,0,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,3645.0
0,68,101.35,7110.75,0,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,6891.799999999999
0,69,73.7,4885.85,0,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,5085.3
0,70,58.35,4214.25,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,4084.5
0,1,19.9,19.9,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,19.9
0,45,25.9,1216.6,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1165.5
0,37,20.3,755.4,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,751.1
0,10,40.25,411.45,0,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,402.5
0,1,89.35,89.35,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,89.35
0,29,69.05,1958.45,0,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,2002.4499999999998
1,72,104.1,7447.7,0,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,7495.2
0,2,75.9,143.35,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,151.8
0,24,53.6,1315.35,0,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1286.4
0,4,79.15,317.25,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,316.6
0,72,19.3,1304.8,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,1389.6000000000001
0,11,79.0,929.3,0,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,869.0
0,44,19.9,868.1,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,875.5999999999999
